timestamp_utc,target_time_utc,model,y_true,y_pred,residual,sigma_summary,forecast_col,forecast_scale,K
2024-01-09 02:00:00+00:00,2024-01-09 03:00:00+00:00,NAQFC_pred,10.242857142857142,6.699999809265137,3.5428573335920053,,,,
2024-01-09 03:00:00+00:00,2024-01-09 04:00:00+00:00,NAQFC_pred,11.228571428571428,9.109999656677246,2.1185717718941817,,,,
2024-01-09 04:00:00+00:00,2024-01-09 05:00:00+00:00,NAQFC_pred,12.257142857142856,11.350000381469728,0.9071424756731279,,,,
2024-01-09 05:00:00+00:00,2024-01-09 06:00:00+00:00,NAQFC_pred,10.128571428571428,12.010000228881836,-1.8814288003104078,,,,
2024-01-09 06:00:00+00:00,2024-01-09 07:00:00+00:00,NAQFC_pred,11.599999999999998,12.81999969482422,-1.2199996948242227,,,,
2024-01-09 07:00:00+00:00,2024-01-09 08:00:00+00:00,NAQFC_pred,13.342857142857142,11.760000228881836,1.5828569139753057,,,,
2024-01-09 08:00:00+00:00,2024-01-09 09:00:00+00:00,NAQFC_pred,10.028571428571428,10.93000030517578,-0.901428876604351,,,,
2024-01-09 09:00:00+00:00,2024-01-09 10:00:00+00:00,NAQFC_pred,8.585714285714285,10.630000114440918,-2.0442858287266326,,,,
2024-01-09 10:00:00+00:00,2024-01-09 11:00:00+00:00,NAQFC_pred,7.5,10.68000030517578,-3.1800003051757795,,,,
2024-01-09 11:00:00+00:00,2024-01-09 12:00:00+00:00,NAQFC_pred,7.999999999999999,10.9399995803833,-2.9399995803833017,,,,
2024-01-09 12:00:00+00:00,2024-01-09 13:00:00+00:00,NAQFC_pred,7.542857142857143,12.050000190734863,-4.507143047877721,,,,
2024-01-09 13:00:00+00:00,2024-01-09 14:00:00+00:00,NAQFC_pred,6.971428571428571,13.300000190734863,-6.328571619306293,,,,
2024-01-09 14:00:00+00:00,2024-01-09 15:00:00+00:00,NAQFC_pred,10.728571428571428,15.5600004196167,-4.8314289910452715,,,,
2024-01-09 15:00:00+00:00,2024-01-09 16:00:00+00:00,NAQFC_pred,9.04,19.290000915527344,-10.250000915527345,,,,
2024-01-09 16:00:00+00:00,2024-01-09 17:00:00+00:00,NAQFC_pred,13.18,27.420000076293945,-14.240000076293946,,,,
2024-01-09 17:00:00+00:00,2024-01-09 18:00:00+00:00,NAQFC_pred,7.499999999999999,33.70000076293945,-26.200000762939453,,,,
2024-01-09 18:00:00+00:00,2024-01-09 19:00:00+00:00,NAQFC_pred,6.316666666666666,35.06999969482422,-28.753333028157552,,,,
2024-01-09 19:00:00+00:00,2024-01-09 20:00:00+00:00,NAQFC_pred,3.357142857142857,23.15999984741211,-19.80285699026925,,,,
2024-01-09 20:00:00+00:00,2024-01-09 21:00:00+00:00,NAQFC_pred,4.057142857142857,21.700000762939453,-17.642857905796596,,,,
2024-01-09 21:00:00+00:00,2024-01-09 22:00:00+00:00,NAQFC_pred,4.5857142857142845,20.520000457763672,-15.934286172049386,,,,
2024-01-09 22:00:00+00:00,2024-01-09 23:00:00+00:00,NAQFC_pred,5.857142857142856,21.770000457763672,-15.912857600620816,,,,
2024-01-09 23:00:00+00:00,2024-01-10 00:00:00+00:00,NAQFC_pred,6.057142857142856,16.420000076293945,-10.362857219151088,,,,
2024-01-10 00:00:00+00:00,2024-01-10 01:00:00+00:00,NAQFC_pred,6.128571428571428,15.270000457763672,-9.141429029192244,,,,
2024-01-10 01:00:00+00:00,2024-01-10 02:00:00+00:00,NAQFC_pred,9.071428571428571,13.789999961853027,-4.718571390424456,,,,
2024-01-10 02:00:00+00:00,2024-01-10 03:00:00+00:00,NAQFC_pred,11.12857142857143,12.039999961853027,-0.9114285332815975,,,,
2024-01-10 03:00:00+00:00,2024-01-10 04:00:00+00:00,NAQFC_pred,15.2,12.460000038146973,2.7399999618530266,,,,
2024-01-10 04:00:00+00:00,2024-01-10 05:00:00+00:00,NAQFC_pred,13.157142857142857,13.729999542236328,-0.5728566850934715,,,,
2024-01-10 05:00:00+00:00,2024-01-10 06:00:00+00:00,NAQFC_pred,17.485714285714284,14.050000190734863,3.4357140949794207,,,,
2024-01-10 06:00:00+00:00,2024-01-10 07:00:00+00:00,NAQFC_pred,20.25714285714286,16.969999313354492,3.2871435437883676,,,,
2024-01-10 07:00:00+00:00,2024-01-10 08:00:00+00:00,NAQFC_pred,18.071428571428573,16.75,1.321428571428573,,,,
2024-01-10 08:00:00+00:00,2024-01-10 09:00:00+00:00,NAQFC_pred,13.928571428571429,17.309999465942383,-3.381428037370954,,,,
2024-01-10 09:00:00+00:00,2024-01-10 10:00:00+00:00,NAQFC_pred,13.37142857142857,17.899999618530273,-4.528571047101703,,,,
2024-01-10 10:00:00+00:00,2024-01-10 11:00:00+00:00,NAQFC_pred,13.971428571428572,19.059999465942383,-5.088570894513811,,,,
2024-01-10 11:00:00+00:00,2024-01-10 12:00:00+00:00,NAQFC_pred,11.599999999999998,20.84000015258789,-9.240000152587893,,,,
2024-01-10 12:00:00+00:00,2024-01-10 13:00:00+00:00,NAQFC_pred,11.8,22.71999931335449,-10.919999313354488,,,,
2024-01-10 13:00:00+00:00,2024-01-10 14:00:00+00:00,NAQFC_pred,15.2,24.690000534057617,-9.490000534057618,,,,
2024-01-10 14:00:00+00:00,2024-01-10 15:00:00+00:00,NAQFC_pred,14.428571428571429,26.989999771118164,-12.561428342546735,,,,
2024-01-10 15:00:00+00:00,2024-01-10 16:00:00+00:00,NAQFC_pred,17.02857142857143,29.6299991607666,-12.601427732195173,,,,
2024-01-10 16:00:00+00:00,2024-01-10 17:00:00+00:00,NAQFC_pred,17.32,35.47999954223633,-18.159999542236328,,,,
2024-01-10 17:00:00+00:00,2024-01-10 18:00:00+00:00,NAQFC_pred,10.32,37.13999938964844,-26.819999389648437,,,,
2024-01-10 18:00:00+00:00,2024-01-10 19:00:00+00:00,NAQFC_pred,7.7,31.3799991607666,-23.679999160766602,,,,
2024-01-10 19:00:00+00:00,2024-01-10 20:00:00+00:00,NAQFC_pred,4.766666666666668,25.39999961853028,-20.63333295186361,,,,
2024-01-10 20:00:00+00:00,2024-01-10 21:00:00+00:00,NAQFC_pred,6.3,25.06999969482422,-18.769999694824218,,,,
2024-01-10 21:00:00+00:00,2024-01-10 22:00:00+00:00,NAQFC_pred,6.457142857142857,25.770000457763672,-19.312857600620816,,,,
2024-01-10 22:00:00+00:00,2024-01-10 23:00:00+00:00,NAQFC_pred,5.685714285714285,25.1200008392334,-19.434286553519115,,,,
2024-01-10 23:00:00+00:00,2024-01-11 00:00:00+00:00,NAQFC_pred,4.928571428571429,24.5,-19.57142857142857,,,,
2024-01-11 00:00:00+00:00,2024-01-11 01:00:00+00:00,NAQFC_pred,5.785714285714285,16.600000381469727,-10.814286095755442,,,,
2024-01-11 01:00:00+00:00,2024-01-11 02:00:00+00:00,NAQFC_pred,7.328571428571429,7.690000057220459,-0.3614286286490298,,,,
2024-01-11 02:00:00+00:00,2024-01-11 03:00:00+00:00,NAQFC_pred,10.314285714285711,6.539999961853027,3.774285752432684,,,,
2024-01-11 03:00:00+00:00,2024-01-11 04:00:00+00:00,NAQFC_pred,13.671428571428573,8.050000190734863,5.621428380693709,,,,
2024-01-11 04:00:00+00:00,2024-01-11 05:00:00+00:00,NAQFC_pred,14.2,9.81999969482422,4.380000305175779,,,,
2024-01-11 05:00:00+00:00,2024-01-11 06:00:00+00:00,NAQFC_pred,12.914285714285716,14.260000228881836,-1.3457145145961196,,,,
2024-01-11 06:00:00+00:00,2024-01-11 07:00:00+00:00,NAQFC_pred,13.042857142857144,16.690000534057617,-3.6471433912004727,,,,
2024-01-11 07:00:00+00:00,2024-01-11 08:00:00+00:00,NAQFC_pred,13.714285714285712,17.110000610351562,-3.3957148960658508,,,,
2024-01-11 08:00:00+00:00,2024-01-11 09:00:00+00:00,NAQFC_pred,9.314285714285717,16.760000228881836,-7.445714514596119,,,,
2024-01-11 09:00:00+00:00,2024-01-11 10:00:00+00:00,NAQFC_pred,7.628571428571428,16.780000686645508,-9.15142925807408,,,,
2024-01-11 10:00:00+00:00,2024-01-11 11:00:00+00:00,NAQFC_pred,7.514285714285713,15.149999618530272,-7.635713904244558,,,,
2024-01-11 11:00:00+00:00,2024-01-11 12:00:00+00:00,NAQFC_pred,6.885714285714286,11.0600004196167,-4.174286133902413,,,,
2024-01-11 12:00:00+00:00,2024-01-11 13:00:00+00:00,NAQFC_pred,5.671428571428571,5.909999847412109,-0.23857127598353856,,,,
2024-01-11 13:00:00+00:00,2024-01-11 14:00:00+00:00,NAQFC_pred,4.942857142857143,4.829999923706055,0.11285721915108837,,,,
2024-01-11 14:00:00+00:00,2024-01-11 15:00:00+00:00,NAQFC_pred,3.642857142857143,4.920000076293945,-1.2771429334368025,,,,
2024-01-11 15:00:00+00:00,2024-01-11 16:00:00+00:00,NAQFC_pred,2.571428571428572,3.3299999237060547,-0.7585713522774826,,,,
2024-01-11 16:00:00+00:00,2024-01-11 17:00:00+00:00,NAQFC_pred,2.2285714285714286,1.820000052452088,0.4085713761193406,,,,
2024-01-11 17:00:00+00:00,2024-01-11 18:00:00+00:00,NAQFC_pred,5.457142857142857,1.3200000524520874,4.13714280469077,,,,
2024-01-11 18:00:00+00:00,2024-01-11 19:00:00+00:00,NAQFC_pred,0.7428571428571429,1.25,-0.5071428571428571,,,,
2024-01-11 19:00:00+00:00,2024-01-11 20:00:00+00:00,NAQFC_pred,-0.0142857142857142,1.399999976158142,-1.4142856904438563,,,,
2024-01-11 20:00:00+00:00,2024-01-11 21:00:00+00:00,NAQFC_pred,1.0285714285714285,1.7100000381469729,-0.6814286095755444,,,,
2024-01-11 21:00:00+00:00,2024-01-11 22:00:00+00:00,NAQFC_pred,1.9285714285714288,2.2300000190734863,-0.3014285905020575,,,,
2024-01-11 22:00:00+00:00,2024-01-11 23:00:00+00:00,NAQFC_pred,1.8571428571428568,2.970000028610229,-1.1128571714673723,,,,
2024-01-11 23:00:00+00:00,2024-01-12 00:00:00+00:00,NAQFC_pred,2.314285714285714,3.690000057220459,-1.375714342934745,,,,
2024-01-12 00:00:00+00:00,2024-01-12 01:00:00+00:00,NAQFC_pred,4.0,4.46999979019165,-0.4699997901916504,,,,
2024-01-12 01:00:00+00:00,2024-01-12 02:00:00+00:00,NAQFC_pred,5.857142857142857,8.289999961853027,-2.4328571047101706,,,,
2024-01-12 02:00:00+00:00,2024-01-12 03:00:00+00:00,NAQFC_pred,7.228571428571429,10.770000457763672,-3.5414290291922432,,,,
2024-01-12 03:00:00+00:00,2024-01-12 04:00:00+00:00,NAQFC_pred,6.200000000000001,12.899999618530272,-6.699999618530271,,,,
2024-01-12 04:00:00+00:00,2024-01-12 05:00:00+00:00,NAQFC_pred,6.357142857142856,14.270000457763672,-7.912857600620816,,,,
2024-01-12 05:00:00+00:00,2024-01-12 06:00:00+00:00,NAQFC_pred,8.157142857142858,14.670000076293944,-6.512857219151085,,,,
2024-01-12 06:00:00+00:00,2024-01-12 07:00:00+00:00,NAQFC_pred,7.171428571428571,14.149999618530272,-6.978571047101701,,,,
2024-01-12 07:00:00+00:00,2024-01-12 08:00:00+00:00,NAQFC_pred,6.742857142857142,13.369999885559082,-6.62714274270194,,,,
2024-01-12 08:00:00+00:00,2024-01-12 09:00:00+00:00,NAQFC_pred,7.542857142857143,13.579999923706056,-6.037142780848914,,,,
2024-01-12 09:00:00+00:00,2024-01-12 10:00:00+00:00,NAQFC_pred,8.485714285714286,14.350000381469728,-5.864286095755443,,,,
2024-01-12 10:00:00+00:00,2024-01-12 11:00:00+00:00,NAQFC_pred,8.700000000000001,15.15999984741211,-6.459999847412108,,,,
2024-01-12 11:00:00+00:00,2024-01-12 12:00:00+00:00,NAQFC_pred,9.8,16.600000381469727,-6.800000381469726,,,,
2024-01-12 12:00:00+00:00,2024-01-12 13:00:00+00:00,NAQFC_pred,9.228571428571428,18.64999961853028,-9.421428189958853,,,,
2024-01-12 13:00:00+00:00,2024-01-12 14:00:00+00:00,NAQFC_pred,10.914285714285716,19.90999984741211,-8.995714133126393,,,,
2024-01-12 14:00:00+00:00,2024-01-12 15:00:00+00:00,NAQFC_pred,11.771428571428572,20.71999931335449,-8.948570741925916,,,,
2024-01-12 15:00:00+00:00,2024-01-12 16:00:00+00:00,NAQFC_pred,11.5,21.89999961853028,-10.39999961853028,,,,
2024-01-12 16:00:00+00:00,2024-01-12 17:00:00+00:00,NAQFC_pred,11.4,26.170000076293945,-14.770000076293945,,,,
2024-01-12 17:00:00+00:00,2024-01-12 18:00:00+00:00,NAQFC_pred,7.316666666666666,24.0,-16.683333333333334,,,,
2024-01-12 18:00:00+00:00,2024-01-12 19:00:00+00:00,NAQFC_pred,6.557142857142856,17.700000762939453,-11.142857905796596,,,,
2024-01-12 19:00:00+00:00,2024-01-12 20:00:00+00:00,NAQFC_pred,4.385714285714286,13.279999732971191,-8.894285447256905,,,,
2024-01-12 20:00:00+00:00,2024-01-12 21:00:00+00:00,NAQFC_pred,4.042857142857143,8.8100004196167,-4.7671432767595565,,,,
2024-01-12 21:00:00+00:00,2024-01-12 22:00:00+00:00,NAQFC_pred,4.285714285714286,9.460000038146973,-5.174285752432687,,,,
2024-01-12 22:00:00+00:00,2024-01-12 23:00:00+00:00,NAQFC_pred,4.242857142857143,9.710000038146973,-5.46714289528983,,,,
2024-01-12 23:00:00+00:00,2024-01-13 00:00:00+00:00,NAQFC_pred,4.014285714285714,9.65999984741211,-5.645714133126395,,,,
2024-01-13 00:00:00+00:00,2024-01-13 01:00:00+00:00,NAQFC_pred,4.914285714285714,9.710000038146973,-4.795714323861259,,,,
2024-01-13 01:00:00+00:00,2024-01-13 02:00:00+00:00,NAQFC_pred,6.971428571428571,10.0600004196167,-3.0885718481881286,,,,
2024-01-13 02:00:00+00:00,2024-01-13 03:00:00+00:00,NAQFC_pred,11.328571428571427,10.029999732971191,1.298571695600236,,,,
2024-01-13 03:00:00+00:00,2024-01-13 04:00:00+00:00,NAQFC_pred,14.94285714285714,10.920000076293944,4.022857066563196,,,,
2024-01-13 04:00:00+00:00,2024-01-13 05:00:00+00:00,NAQFC_pred,20.685714285714287,12.850000381469728,7.8357139042445585,,,,
2024-01-13 05:00:00+00:00,2024-01-13 06:00:00+00:00,NAQFC_pred,18.185714285714287,15.3100004196167,2.8757138660975876,,,,
2024-01-13 06:00:00+00:00,2024-01-13 07:00:00+00:00,NAQFC_pred,20.557142857142857,15.029999732971191,5.5271431241716655,,,,
2024-01-13 07:00:00+00:00,2024-01-13 08:00:00+00:00,NAQFC_pred,22.5,15.90999984741211,6.590000152587891,,,,
2024-01-13 08:00:00+00:00,2024-01-13 09:00:00+00:00,NAQFC_pred,19.500000000000004,15.15999984741211,4.340000152587894,,,,
2024-01-13 09:00:00+00:00,2024-01-13 10:00:00+00:00,NAQFC_pred,14.55714285714286,14.380000114440918,0.17714274270194252,,,,
2024-01-13 10:00:00+00:00,2024-01-13 11:00:00+00:00,NAQFC_pred,18.2,13.9399995803833,4.2600004196166985,,,,
2024-01-13 11:00:00+00:00,2024-01-13 12:00:00+00:00,NAQFC_pred,17.085714285714282,14.279999732971191,2.8057145527430905,,,,
2024-01-13 12:00:00+00:00,2024-01-13 13:00:00+00:00,NAQFC_pred,16.828571428571426,15.460000038146973,1.368571390424453,,,,
2024-01-13 13:00:00+00:00,2024-01-13 14:00:00+00:00,NAQFC_pred,20.24285714285714,16.31999969482422,3.9228574480329215,,,,
2024-01-13 14:00:00+00:00,2024-01-13 15:00:00+00:00,NAQFC_pred,13.471428571428572,17.049999237060547,-3.5785706656319753,,,,
2024-01-13 15:00:00+00:00,2024-01-13 16:00:00+00:00,NAQFC_pred,14.42857142857143,18.729999542236328,-4.3014281136648975,,,,
2024-01-13 16:00:00+00:00,2024-01-13 17:00:00+00:00,NAQFC_pred,14.44285714285714,24.8799991607666,-10.437142017909462,,,,
2024-01-13 17:00:00+00:00,2024-01-13 18:00:00+00:00,NAQFC_pred,11.285714285714286,27.309999465942383,-16.024285180228098,,,,
2024-01-13 18:00:00+00:00,2024-01-13 19:00:00+00:00,NAQFC_pred,11.214285714285714,24.209999084472656,-12.995713370186943,,,,
2024-01-13 19:00:00+00:00,2024-01-13 20:00:00+00:00,NAQFC_pred,8.071428571428571,22.59000015258789,-14.51857158115932,,,,
2024-01-13 20:00:00+00:00,2024-01-13 21:00:00+00:00,NAQFC_pred,8.314285714285713,22.290000915527344,-13.97571520124163,,,,
2024-01-13 21:00:00+00:00,2024-01-13 22:00:00+00:00,NAQFC_pred,8.957142857142857,22.959999084472656,-14.002856227329799,,,,
2024-01-13 22:00:00+00:00,2024-01-13 23:00:00+00:00,NAQFC_pred,8.77142857142857,22.75,-13.97857142857143,,,,
2024-01-13 23:00:00+00:00,2024-01-14 00:00:00+00:00,NAQFC_pred,7.714285714285714,19.88999938964844,-12.175713675362726,,,,
2024-01-14 00:00:00+00:00,2024-01-14 01:00:00+00:00,NAQFC_pred,8.385714285714284,14.960000038146973,-6.574285752432688,,,,
2024-01-14 01:00:00+00:00,2024-01-14 02:00:00+00:00,NAQFC_pred,12.457142857142856,14.09000015258789,-1.632857295445035,,,,
2024-01-14 02:00:00+00:00,2024-01-14 03:00:00+00:00,NAQFC_pred,17.628571428571426,15.489999771118164,2.1385716574532623,,,,
2024-01-14 03:00:00+00:00,2024-01-14 04:00:00+00:00,NAQFC_pred,24.928571428571427,17.770000457763672,7.158570970807755,,,,
2024-01-14 04:00:00+00:00,2024-01-14 05:00:00+00:00,NAQFC_pred,25.52857142857143,20.729999542236328,4.7985718863351,,,,
2024-01-14 05:00:00+00:00,2024-01-14 06:00:00+00:00,NAQFC_pred,27.5,22.040000915527344,5.459999084472656,,,,
2024-01-14 06:00:00+00:00,2024-01-14 07:00:00+00:00,NAQFC_pred,31.500000000000004,20.190000534057617,11.309999465942386,,,,
2024-01-14 07:00:00+00:00,2024-01-14 08:00:00+00:00,NAQFC_pred,27.4,20.299999237060547,7.100000762939452,,,,
2024-01-14 08:00:00+00:00,2024-01-14 09:00:00+00:00,NAQFC_pred,29.02857142857143,21.100000381469727,7.928571047101702,,,,
2024-01-14 09:00:00+00:00,2024-01-14 10:00:00+00:00,NAQFC_pred,25.65714285714285,22.049999237060547,3.6071436200823044,,,,
2024-01-14 10:00:00+00:00,2024-01-14 11:00:00+00:00,NAQFC_pred,24.557142857142853,23.31999969482422,1.2371431623186346,,,,
2024-01-14 11:00:00+00:00,2024-01-14 12:00:00+00:00,NAQFC_pred,22.8,25.06999969482422,-2.269999694824218,,,,
2024-01-14 12:00:00+00:00,2024-01-14 13:00:00+00:00,NAQFC_pred,20.428571428571427,26.309999465942383,-5.881428037370956,,,,
2024-01-14 13:00:00+00:00,2024-01-14 14:00:00+00:00,NAQFC_pred,22.357142857142858,26.440000534057617,-4.0828576769147595,,,,
2024-01-14 14:00:00+00:00,2024-01-14 15:00:00+00:00,NAQFC_pred,20.57142857142857,26.540000915527344,-5.968572344098774,,,,
2024-01-14 15:00:00+00:00,2024-01-14 16:00:00+00:00,NAQFC_pred,19.82857142857143,27.15999984741211,-7.33142841884068,,,,
2024-01-14 16:00:00+00:00,2024-01-14 17:00:00+00:00,NAQFC_pred,18.8,30.15999984741211,-11.359999847412109,,,,
2024-01-14 17:00:00+00:00,2024-01-14 18:00:00+00:00,NAQFC_pred,15.985714285714284,26.920000076293945,-10.934285790579661,,,,
2024-01-14 18:00:00+00:00,2024-01-14 19:00:00+00:00,NAQFC_pred,9.8,22.100000381469727,-12.300000381469726,,,,
2024-01-14 19:00:00+00:00,2024-01-14 20:00:00+00:00,NAQFC_pred,10.785714285714285,22.729999542236328,-11.944285256522043,,,,
2024-01-14 20:00:00+00:00,2024-01-14 21:00:00+00:00,NAQFC_pred,9.72857142857143,24.739999771118164,-15.011428342546735,,,,
2024-01-14 21:00:00+00:00,2024-01-14 22:00:00+00:00,NAQFC_pred,8.528571428571428,25.76000022888184,-17.23142880031041,,,,
2024-01-14 22:00:00+00:00,2024-01-14 23:00:00+00:00,NAQFC_pred,8.557142857142857,24.36000061035156,-15.802857753208702,,,,
2024-01-14 23:00:00+00:00,2024-01-15 00:00:00+00:00,NAQFC_pred,8.985714285714286,22.34000015258789,-13.354285866873605,,,,
2024-01-15 00:00:00+00:00,2024-01-15 01:00:00+00:00,NAQFC_pred,11.114285714285714,20.82999992370605,-9.715714209420337,,,,
2024-01-15 01:00:00+00:00,2024-01-15 02:00:00+00:00,NAQFC_pred,13.157142857142857,20.030000686645508,-6.872857829502651,,,,
2024-01-15 02:00:00+00:00,2024-01-15 03:00:00+00:00,NAQFC_pred,16.585714285714285,19.790000915527344,-3.2042866298130583,,,,
2024-01-15 03:00:00+00:00,2024-01-15 04:00:00+00:00,NAQFC_pred,21.242857142857144,21.1299991607666,0.11285798209054221,,,,
2024-01-15 04:00:00+00:00,2024-01-15 05:00:00+00:00,NAQFC_pred,25.342857142857145,22.07999992370605,3.262857219151094,,,,
2024-01-15 05:00:00+00:00,2024-01-15 06:00:00+00:00,NAQFC_pred,21.371428571428574,23.0,-1.6285714285714263,,,,
2024-01-15 06:00:00+00:00,2024-01-15 07:00:00+00:00,NAQFC_pred,22.142857142857142,24.350000381469727,-2.207143238612584,,,,
2024-01-15 07:00:00+00:00,2024-01-15 08:00:00+00:00,NAQFC_pred,23.47142857142857,26.450000762939453,-2.9785721915108816,,,,
2024-01-15 08:00:00+00:00,2024-01-15 09:00:00+00:00,NAQFC_pred,21.87142857142857,29.11000061035156,-7.238572038922989,,,,
2024-01-15 09:00:00+00:00,2024-01-15 10:00:00+00:00,NAQFC_pred,20.085714285714285,30.8799991607666,-10.794284875052316,,,,
2024-01-15 10:00:00+00:00,2024-01-15 11:00:00+00:00,NAQFC_pred,20.557142857142857,31.049999237060547,-10.49285637991769,,,,
2024-01-15 11:00:00+00:00,2024-01-15 12:00:00+00:00,NAQFC_pred,21.085714285714285,29.989999771118164,-8.904285485403879,,,,
2024-01-15 12:00:00+00:00,2024-01-15 13:00:00+00:00,NAQFC_pred,19.31428571428572,29.1200008392334,-9.805715124947678,,,,
2024-01-15 13:00:00+00:00,2024-01-15 14:00:00+00:00,NAQFC_pred,20.071428571428573,29.36000061035156,-9.288572038922986,,,,
2024-01-15 14:00:00+00:00,2024-01-15 15:00:00+00:00,NAQFC_pred,21.32857142857143,30.40999984741211,-9.08142841884068,,,,
2024-01-15 15:00:00+00:00,2024-01-15 16:00:00+00:00,NAQFC_pred,23.58571428571429,32.54999923706055,-8.964284951346258,,,,
2024-01-15 16:00:00+00:00,2024-01-15 17:00:00+00:00,NAQFC_pred,22.3,40.68999862670898,-18.389998626708977,,,,
2024-01-15 17:00:00+00:00,2024-01-15 18:00:00+00:00,NAQFC_pred,19.557142857142857,48.16999816894531,-28.612855311802456,,,,
2024-01-15 18:00:00+00:00,2024-01-15 19:00:00+00:00,NAQFC_pred,16.87142857142857,49.7400016784668,-32.86857310703823,,,,
2024-01-15 19:00:00+00:00,2024-01-15 20:00:00+00:00,NAQFC_pred,17.457142857142856,47.68000030517578,-30.222857448032926,,,,
2024-01-15 20:00:00+00:00,2024-01-15 21:00:00+00:00,NAQFC_pred,14.742857142857144,41.130001068115234,-26.38714392525809,,,,
2024-01-15 21:00:00+00:00,2024-01-15 22:00:00+00:00,NAQFC_pred,16.1,38.650001525878906,-22.550001525878905,,,,
2024-01-15 22:00:00+00:00,2024-01-15 23:00:00+00:00,NAQFC_pred,14.185714285714283,35.83000183105469,-21.644287545340404,,,,
2024-01-15 23:00:00+00:00,2024-01-16 00:00:00+00:00,NAQFC_pred,15.957142857142856,34.02000045776367,-18.062857600620816,,,,
2024-01-16 00:00:00+00:00,2024-01-16 01:00:00+00:00,NAQFC_pred,16.271428571428572,35.279998779296875,-19.008570207868303,,,,
2024-01-16 01:00:00+00:00,2024-01-16 02:00:00+00:00,NAQFC_pred,17.342857142857145,35.02000045776367,-17.677143314906527,,,,
2024-01-16 02:00:00+00:00,2024-01-16 03:00:00+00:00,NAQFC_pred,21.242857142857144,31.13999938964844,-9.897142246791297,,,,
2024-01-16 03:00:00+00:00,2024-01-16 04:00:00+00:00,NAQFC_pred,24.04285714285714,29.32999992370605,-5.28714278084891,,,,
2024-01-16 04:00:00+00:00,2024-01-16 05:00:00+00:00,NAQFC_pred,26.185714285714287,29.440000534057617,-3.2542862483433304,,,,
2024-01-16 05:00:00+00:00,2024-01-16 06:00:00+00:00,NAQFC_pred,26.971428571428568,29.729999542236328,-2.75857097080776,,,,
2024-01-16 06:00:00+00:00,2024-01-16 07:00:00+00:00,NAQFC_pred,26.728571428571428,30.540000915527344,-3.811429486955916,,,,
2024-01-16 07:00:00+00:00,2024-01-16 08:00:00+00:00,NAQFC_pred,26.185714285714283,31.31999969482422,-5.1342854091099355,,,,
2024-01-16 08:00:00+00:00,2024-01-16 09:00:00+00:00,NAQFC_pred,28.84285714285713,32.15999984741211,-3.3171427045549784,,,,
2024-01-16 09:00:00+00:00,2024-01-16 10:00:00+00:00,NAQFC_pred,26.28571428571429,32.689998626708984,-6.404284340994696,,,,
2024-01-16 10:00:00+00:00,2024-01-16 11:00:00+00:00,NAQFC_pred,26.685714285714287,32.97999954223633,-6.294285256522041,,,,
2024-01-16 11:00:00+00:00,2024-01-16 12:00:00+00:00,NAQFC_pred,25.571428571428573,32.709999084472656,-7.138570513044083,,,,
